symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
VAO,YottaInc Corp.,128.11,-1.96,28078212,1403565721902,9.4,Automotive,2.52,145.89,78.61,2.4,12.0,216185503124,2.16,3.01,28.2,2.9,37917660,AMEX
SUJ,LunaIndustries Corp.,235.18,6.16,61583547,502529399932,37.9,Financial,2.11,289.09,206.78,1.62,29.23,414837897819,1.23,1.86,1.2,4.0,46545635,SSE
PKC,QuantumNet Corp.,1027.3,2.19,7104538,1745599683398,85.6,Telecom,3.31,1345.87,486.24,2.0,15.63,301979098305,2.45,0.74,35.8,1.4,31395569,NYSE
LRLNJ,NeoIndustries Corp.,542.01,-6.69,5760581,1140362845576,113.2,Telecom,0.08,732.6,484.18,0.63,7.25,145930769658,1.03,0.88,43.8,1.6,8136425,NASDAQ
XNX,BayTech Corp.,142.57,5.95,23973923,2928273591577,12.8,Technology,0.57,168.55,76.89,0.88,18.95,244186822156,2.86,1.32,19.8,4.8,28579188,AMEX
VQEOI,BlueWorks Corp.,1038.62,-4.93,68084343,426997039267,16.2,Consumer,5.47,1298.47,807.25,1.65,4.54,55969420408,1.66,3.81,2.2,3.7,20534728,AMEX
PCYKV,ArcSystems Corp.,1348.27,3.54,99343729,862275997387,41.3,Industrial,3.17,1768.41,802.92,0.84,8.93,157234299166,2.02,0.84,35.2,1.5,30179945,HKEX
WUJAS,KiloGroup Corp.,767.71,6.34,5309328,1274862032550,63.1,Energy,3.7,1088.0,484.99,2.3,19.44,17973394278,2.8,0.66,32.0,3.7,9109380,NYSE
HIR,IronSolutions Corp.,923.02,-6.31,7453184,1154211792772,106.6,Consumer,1.01,1182.39,542.56,1.62,4.17,202291708319,1.28,2.39,23.9,1.3,8228370,NYSE
RULRD,BayLabs Corp.,552.92,-7.87,20689641,1354217040792,21.4,Retail,0.73,600.71,349.73,1.75,20.06,233199063384,0.58,1.66,-6.3,4.3,34679838,AMEX
ZLZT,ApexWorks Corp.,1466.45,2.24,85328298,50089644658,32.9,Retail,5.17,2133.42,982.43,0.9,1.98,352132021381,2.2,1.61,8.3,1.5,39169159,AMEX
UCTAU,GreenCorp Corp.,935.03,1.59,37673754,987686315103,102.7,Consumer,5.74,1031.74,497.32,1.67,6.72,149731472606,2.85,2.78,48.0,3.2,31212059,HKEX
KRGK,NanoAI Corp.,1243.01,6.61,87212175,2476312499565,41.8,Financial,2.55,1938.99,750.81,0.78,6.37,258471173521,1.31,2.52,5.4,2.7,15809246,TSE
ZFP,OmegaDynamics Corp.,1063.92,6.05,31121037,623004188454,35.5,Technology,2.07,1400.57,532.15,1.25,25.94,414452060387,1.96,2.99,1.1,4.9,47955076,SSE
YPU,ArcHoldings Corp.,1232.12,-1.69,20117077,2486210284481,33.2,Consumer,1.03,1910.81,895.38,0.32,16.73,128711353631,0.83,1.88,-4.4,3.3,47033890,TSE
MWUC,GreenSystems Corp.,759.08,1.05,45471073,1081739080447,66.2,Industrial,1.34,1135.15,399.64,1.93,15.8,493201713335,2.98,3.06,29.4,3.2,23568875,NYSE
YPJ,UltraIO Corp.,841.69,7.25,4654219,1163026683902,43.7,Materials,3.34,1161.6,601.57,1.45,27.34,17250664845,2.2,3.53,-2.6,3.9,32789951,SSE
ASPHR,TurboTech Corp.,819.27,-3.87,62821496,2574784230204,56.5,Telecom,5.85,1291.43,533.6,1.07,-1.8,393048015477,2.5,0.79,5.8,4.6,33236606,AMEX
KCC,XenoSoft Corp.,399.91,5.91,12483774,1961156174020,6.2,Healthcare,2.22,611.98,255.44,2.04,12.76,9877891560,1.01,2.91,48.0,1.7,27481797,HKEX
XXYCD,AlphaCloud Corp.,1352.83,-1.14,47756305,2289478422466,32.9,Energy,3.89,1808.36,931.88,1.81,21.04,210676502154,1.11,2.37,3.3,2.1,15841551,NASDAQ
KYMFO,KiloData Corp.,1422.42,-2.16,50838433,2421468170628,36.7,Healthcare,3.24,1874.26,1105.84,2.37,6.8,285694319616,0.56,3.6,11.2,3.0,36031026,LSE
XCQC,OrbitNet Corp.,400.28,2.23,42342750,373303603398,76.3,Consumer,1.12,624.79,268.15,2.26,23.75,298322206098,0.43,3.42,13.6,2.5,42536073,LSE
UTRUA,EcoNet Corp.,1002.14,-1.29,79413736,1189422746702,47.5,Healthcare,1.72,1358.07,540.19,1.22,7.38,155452004674,2.49,3.33,10.4,1.0,634471,LSE
GGC,CyberTech Corp.,1137.43,5.11,13658252,2098427877567,39.9,Retail,3.62,1341.11,528.94,1.58,15.35,288742121879,0.53,2.36,-2.9,4.6,1844159,LSE
HPBC,SilverHoldings Corp.,564.71,6.6,37000426,687634414521,74.4,Materials,5.48,690.77,304.16,1.06,5.77,417801835130,1.35,1.05,16.2,4.1,40144527,NASDAQ
RXIHF,YottaWare Corp.,355.18,4.73,44775158,461351623019,32.2,Technology,1.58,488.75,268.82,1.22,14.49,141415619248,1.0,3.6,18.1,3.2,36463588,HKEX
YNXID,GridHoldings Corp.,303.46,5.12,9225057,1799617164150,71.4,Telecom,5.89,390.75,232.05,1.2,4.19,16306203107,2.05,3.83,31.9,1.4,8824479,NASDAQ
ZFKLA,ArcIO Corp.,954.61,-5.85,70426144,2223499233386,27.6,Financial,4.05,1467.73,431.31,1.73,10.21,391127948198,0.61,3.2,23.6,2.5,16128145,NASDAQ
SZWO,EcoWare Corp.,37.97,3.12,20128905,5934807316,103.1,Consumer,5.02,45.72,34.0,1.4,24.11,117373603302,2.71,0.92,40.5,4.3,23707584,TSE
KDS,RedLabs Corp.,999.8,-6.14,74353209,2240575229273,45.2,Energy,5.0,1410.78,631.72,0.52,-0.62,263043244965,1.87,1.84,19.6,2.3,34938761,AMEX
OFXU,ZenIndustries Corp.,26.39,0.25,47440253,1012794179490,5.1,Consumer,2.52,30.77,11.86,1.52,1.45,119173821928,2.36,3.15,32.8,1.3,17193657,LSE
NIGOT,NovaWorks Corp.,1002.46,-1.55,31894358,1166056053036,61.9,Healthcare,1.25,1513.97,724.21,2.17,4.46,181982359768,1.08,1.89,10.0,4.0,42226803,NYSE
GMXI,NovaCorp Corp.,1473.37,5.94,80841043,1374252543479,69.9,Technology,4.73,2269.9,758.85,1.38,21.05,328151334315,2.22,2.34,38.4,2.1,41336226,SSE
NPAY,PrimeHoldings Corp.,1394.41,-5.05,23556483,2902340974869,118.1,Retail,3.63,1551.63,1040.4,2.22,13.46,323394114187,0.62,1.06,31.6,4.3,36791699,LSE
RHX,XenoHoldings Corp.,150.87,0.53,70652774,1236941928821,10.6,Automotive,2.17,172.1,130.97,1.35,11.23,101810377054,2.53,1.01,-4.1,2.4,40222682,SSE
NJWZ,FusionIO Corp.,694.89,3.92,80358743,2763467198600,102.7,Healthcare,2.28,823.97,279.07,1.53,20.95,446926995088,1.64,2.26,12.1,2.1,3767094,LSE
OWEJA,OrbitIO Corp.,769.38,-3.56,93492237,520847493405,92.6,Telecom,1.42,884.6,335.28,2.41,3.65,448933187980,2.56,3.5,34.4,1.7,26810963,SSE
BBTCF,RapidNet Corp.,194.34,-5.08,22061972,2614625534323,111.5,Healthcare,3.84,249.03,116.23,2.02,5.92,46569878216,1.02,1.01,6.7,1.9,145635,LSE
IOEIX,LunaInc Corp.,1381.49,1.45,14990115,930810239961,22.8,Consumer,0.9,1587.21,650.49,2.34,4.93,468614857098,1.22,1.7,-7.6,4.0,31983293,HKEX
WGYFE,VertexIndustries Corp.,1093.45,-1.87,27226464,1579855424297,78.2,Healthcare,2.83,1619.98,769.76,2.26,8.23,171500568841,0.45,3.8,9.9,3.3,1637748,NASDAQ
PNN,ZetaInc Corp.,1208.16,7.59,60646726,2227430248715,15.9,Industrial,5.78,1890.93,1039.83,2.49,17.99,170435460217,0.25,1.04,45.0,1.7,12762147,LSE
IYJK,RapidData Corp.,361.56,-1.03,82222281,458761242937,86.0,Healthcare,0.03,563.5,191.41,1.21,18.47,477067674450,0.77,3.72,9.2,3.9,27307006,NYSE
ZQGEO,SolarSystems Corp.,1472.7,6.98,31477753,2247161731558,116.2,Industrial,1.62,1739.13,1096.91,2.28,0.85,445369148995,1.14,2.05,33.2,1.2,11215491,TSE
ZDLC,IonCloud Corp.,861.92,0.91,16586190,1249780288558,56.4,Retail,0.05,944.66,364.83,1.39,23.74,258459128834,2.6,1.94,1.5,4.6,13216775,NYSE
PZX,SolarIO Corp.,360.3,3.75,88797253,559260892200,41.0,Telecom,4.53,558.35,198.97,1.17,16.06,90673506565,1.11,1.32,8.3,1.7,1920604,SSE
MUNET,QuantumLabs Corp.,1057.49,-3.11,22534694,496761494483,101.3,Technology,5.79,1271.26,780.24,2.21,7.44,337624358139,2.99,3.98,2.7,4.6,2309327,SSE
FAH,CloudIO Corp.,257.93,0.77,62135441,1158648148738,16.6,Healthcare,0.45,293.48,112.08,0.36,6.22,396466359032,2.07,3.39,29.0,2.4,34253905,LSE
HJNSK,GoldCorp Corp.,328.6,7.92,5608115,260853721888,104.5,Materials,3.84,488.11,216.09,1.82,0.19,360178432634,1.83,1.28,20.9,2.8,15105740,LSE
SIPFN,IronCorp Corp.,365.52,-5.46,33645453,2704876305977,22.8,Telecom,2.44,531.87,251.03,1.76,10.55,348658985947,0.96,1.64,-9.2,4.9,6062219,NASDAQ
OBMZK,LunaGroup Corp.,1354.4,0.83,16927684,637455982941,7.7,Energy,4.69,2044.24,755.93,1.59,5.38,458225569923,2.81,1.8,46.9,4.6,18967149,LSE
JQQNV,RedSoft Corp.,913.9,-6.96,87370609,1862467331267,94.6,Financial,1.97,1054.97,548.99,2.36,3.89,472874690539,0.83,0.66,7.3,4.5,545324,SSE
MYW,KiloIndustries Corp.,1030.58,4.93,28772326,2908488604453,53.3,Energy,5.33,1314.15,664.99,1.43,19.54,73790541291,0.9,3.07,-6.1,4.4,31923856,AMEX
NGNK,DeltaNet Corp.,848.3,-6.21,8653014,2159806519307,39.2,Healthcare,5.44,948.52,609.82,0.9,0.24,146320017085,2.19,2.18,38.7,3.0,37239348,HKEX
QAN,OrbitData Corp.,477.55,-7.59,50681702,1931541562808,76.3,Technology,5.75,684.82,329.51,1.86,13.54,193695064056,0.72,1.08,8.0,4.7,41297652,NASDAQ
UZXKL,ApexData Corp.,428.94,1.15,40791467,1496280051996,42.2,Healthcare,0.97,486.35,188.58,2.03,25.93,400036135051,2.52,3.99,24.2,2.7,10536526,HKEX
QYOLS,VertexIO Corp.,430.66,-4.68,48321637,909953412678,96.7,Retail,4.97,646.31,358.96,0.86,3.08,120275383048,2.93,1.18,30.5,4.3,45583321,HKEX
IWJHS,DigiInc Corp.,879.95,-2.66,15868347,49871314523,89.7,Financial,4.04,1032.6,462.54,0.41,3.91,493689799595,2.74,2.36,-5.5,4.7,19500068,LSE
GXQJN,NanoHoldings Corp.,1466.49,3.61,86319464,1651115716297,47.7,Telecom,0.21,1618.32,1071.13,2.42,10.37,373426061860,0.12,2.63,47.3,4.5,48362081,NASDAQ
IEDKG,ZetaSoft Corp.,883.68,1.7,6605677,758214085023,82.1,Automotive,5.99,1387.19,621.43,2.27,29.66,176215986789,2.67,1.26,9.7,3.7,33890188,NYSE
UEU,ZenAI Corp.,364.34,7.02,55204110,301136685028,17.2,Automotive,0.05,469.49,261.22,1.21,10.89,427571177404,0.47,1.32,21.9,4.9,48202315,TSE
XXN,ZetaSystems Corp.,1161.44,1.66,78911391,221521135489,70.1,Financial,5.59,1781.62,838.92,0.53,10.8,375614758519,0.9,3.14,-8.9,4.4,26309167,LSE
FQOWK,VertexLogic Corp.,129.06,-0.01,3481018,402912717442,90.0,Consumer,3.82,157.96,94.08,1.65,19.32,297851356957,1.6,1.65,27.4,1.4,11602805,TSE
KWB,BlueCorp Corp.,252.61,5.79,37158278,1854545493296,13.3,Industrial,2.37,371.02,213.42,1.01,2.8,65544411993,1.06,2.89,17.1,3.2,4351064,NASDAQ
YPVPL,MacroCorp Corp.,1301.81,-7.36,2500607,1344466707456,46.4,Energy,1.75,1794.23,701.47,2.37,25.97,15376745846,2.2,1.77,39.3,1.4,8222338,NYSE
RYD,VertexCorp Corp.,970.64,6.21,31611718,1885006868476,31.6,Automotive,0.52,1044.41,440.45,1.26,15.7,50745534509,1.91,1.36,49.1,3.0,1406090,SSE
YDOM,NovaInc Corp.,992.56,-0.8,16318279,2730501528396,114.0,Materials,3.93,1523.77,584.77,0.73,2.7,3597595496,2.24,1.01,45.5,1.3,40622421,SSE
WKL,JetLabs Corp.,887.77,-6.33,28189031,740087658128,75.6,Materials,3.01,1069.98,594.68,1.9,24.65,115032678630,2.21,2.9,10.6,2.6,25371524,HKEX
SZI,SolarSoft Corp.,916.4,-7.49,80865152,1133718851751,37.8,Technology,4.72,1194.18,605.78,1.64,18.1,478849164604,1.31,0.62,46.4,1.6,13234243,LSE
TBEO,TurboSoft Corp.,1023.4,-4.79,13213273,1121240181684,89.5,Healthcare,4.34,1333.8,919.22,0.4,4.61,245354103460,1.09,1.52,-5.6,1.5,18314255,TSE
OXX,OmegaInc Corp.,614.75,-7.74,60456233,2623547918653,17.5,Energy,3.76,972.61,387.4,2.28,5.33,394896498923,1.59,2.76,6.8,4.3,44318586,NYSE
LUEGA,ZetaData Corp.,1102.57,-3.41,12666699,837305666377,90.2,Retail,5.85,1180.88,595.5,0.83,7.39,281777561227,0.73,2.56,-0.0,3.0,35519902,HKEX
FGD,BetaNet Corp.,1207.51,-6.14,19366284,2829216215587,18.4,Energy,1.75,1635.38,651.0,2.18,21.13,460320367586,0.99,1.66,35.1,1.3,16358815,LSE
IUBPW,RedTech Corp.,133.04,7.6,626050,522024418629,118.3,Materials,4.5,199.23,99.05,2.2,20.64,296268908449,2.73,2.05,48.0,4.9,49633506,AMEX
ZOHW,MacroInc Corp.,245.76,2.73,89240812,421385525494,17.1,Consumer,2.75,386.0,103.74,1.35,4.54,271787570313,1.07,1.8,-3.4,1.8,18823177,AMEX
LVPWJ,MacroInc Corp.,496.7,-6.95,34428459,2489860304664,103.3,Energy,5.69,788.45,435.81,0.85,-0.83,495843810296,1.62,2.42,23.4,1.6,46025852,AMEX
HQN,RapidSolutions Corp.,1337.91,-0.74,25836035,520609827938,58.7,Retail,3.92,1469.04,839.04,1.78,19.49,172167329084,0.78,0.83,14.2,4.7,23748977,NASDAQ
LAH,SummitInc Corp.,859.75,5.44,77415312,2332249076456,91.4,Industrial,1.44,1144.75,347.09,1.54,8.66,44913171932,1.36,0.78,25.6,3.1,28993416,TSE
MCQB,GoldIO Corp.,552.66,1.14,58761629,1775415946942,17.6,Telecom,4.23,644.81,335.98,0.51,-0.78,493137815009,2.17,1.73,35.6,3.6,45703305,HKEX
SGN,ZenCloud Corp.,875.82,-3.89,67520062,2397305540198,72.4,Technology,2.93,1377.19,441.46,0.41,3.09,362863809886,0.87,2.8,35.3,4.3,35779978,AMEX
BDZUI,XenoNetworks Corp.,368.84,-6.58,13489832,1383769365538,81.8,Consumer,4.57,586.77,243.12,2.18,0.72,398803363683,0.25,2.02,22.6,4.2,9062624,SSE
VCUTZ,CrestAI Corp.,588.11,-5.47,15885493,2218282537599,66.2,Consumer,4.01,930.25,499.58,0.68,2.78,369844757470,1.89,3.06,4.2,2.0,27498915,NASDAQ
BBX,CrestSoft Corp.,134.45,-0.02,11291787,1727007709566,94.2,Technology,3.51,188.7,58.68,0.7,16.99,149011138718,1.76,2.63,12.0,1.5,49820160,NYSE
ORSR,FusionWare Corp.,1499.69,-1.93,52217075,799567105632,119.3,Retail,4.82,1923.41,1008.27,2.05,25.0,83394191801,0.45,1.03,30.2,1.5,21494969,NASDAQ
UNNJZ,JetSoft Corp.,552.26,3.16,11988086,332139531441,102.0,Healthcare,0.24,588.54,245.06,0.41,0.7,249304737042,1.19,3.8,30.6,1.8,40250196,SSE
CKCOW,WaveWare Corp.,230.4,4.63,52487169,1817728181479,53.8,Materials,3.15,263.03,127.76,1.41,11.93,337450392664,0.72,1.69,29.3,4.6,38559775,HKEX
LZD,SolarWare Corp.,632.13,-4.17,49102557,1201928931713,88.4,Consumer,4.33,819.38,348.6,2.1,1.1,246757984630,2.86,2.6,13.7,5.0,40045894,NASDAQ
RERNH,QuantumSystems Corp.,722.63,-6.86,64415670,1456638093285,9.1,Industrial,2.46,1118.9,424.92,1.94,14.1,19322126061,2.78,3.01,46.6,3.4,10080339,TSE
VCL,GreenSoft Corp.,1443.4,-2.35,22934645,554268594525,10.9,Materials,0.35,1652.48,795.12,0.34,14.5,397670803202,1.87,3.72,20.5,1.8,18979536,SSE
GZT,QuantumNet Corp.,1024.32,5.52,21954728,780003390068,103.0,Materials,4.69,1192.09,701.2,1.53,25.21,414917317584,1.64,1.38,7.1,3.1,27306706,HKEX
JJB,SummitNetworks Corp.,1371.22,-0.47,18100669,2045151528329,18.3,Financial,1.34,1598.59,781.69,1.71,13.13,252341748235,0.67,2.5,-2.9,3.0,12949965,HKEX
TGTE,SilverIO Corp.,270.92,-0.71,53565901,2571576974814,94.9,Healthcare,5.01,318.2,218.91,0.86,13.23,381191300947,1.62,0.54,40.9,3.5,1706755,SSE
PVIR,AlphaWorks Corp.,641.35,0.84,63783495,69202467986,109.5,Healthcare,4.41,905.21,456.0,1.9,13.18,499334582626,1.12,3.06,35.1,1.6,19572962,HKEX
DOT,CoreHoldings Corp.,735.06,3.18,35125527,2442215207608,47.4,Retail,4.02,1104.66,651.04,1.51,8.08,213690645936,0.64,2.68,11.3,2.0,14612971,HKEX
FKU,SigmaSolutions Corp.,1175.56,6.13,14952175,1168936424648,68.2,Technology,2.98,1474.33,769.46,2.26,23.55,388441170823,2.62,3.63,3.5,2.7,16776960,LSE
VKK,BayGroup Corp.,942.14,1.52,65197897,493351513049,12.1,Financial,2.78,1408.23,646.25,2.38,7.96,292245638192,0.44,3.77,28.4,4.0,48528191,TSE
FCXI,KiloHoldings Corp.,698.59,0.35,74749986,2144421553704,108.5,Healthcare,1.86,997.88,408.11,2.27,21.07,199482884084,2.31,3.36,3.0,4.8,42436751,TSE
GYGL,IonDynamics Corp.,522.14,-1.0,91995452,385369461288,58.8,Telecom,0.88,747.06,393.56,0.84,14.89,146279612137,0.71,0.8,37.5,3.4,11890490,HKEX
VTOWG,UltraNet Corp.,40.95,6.05,74052893,1723997635398,77.6,Materials,2.23,51.93,31.15,1.92,14.05,477908030649,1.21,3.36,6.7,4.5,38366447,NYSE
KBE,SummitInc Corp.,585.52,-4.01,55582201,1664483008503,110.0,Technology,4.69,679.03,301.8,1.38,-0.66,421335830927,1.55,3.98,4.9,4.5,23770725,AMEX
TEQHA,NanoLogic Corp.,1445.84,0.93,84479827,1542759159681,49.1,Retail,1.77,1846.64,689.62,1.57,20.98,37206848571,2.03,1.5,4.9,1.4,49112468,SSE
GKOJ,GridSystems Corp.,855.61,-1.17,6723322,2549291806868,54.4,Automotive,5.55,1000.59,539.87,1.01,5.32,222835167342,2.92,1.03,7.7,1.3,3237576,NASDAQ
NAZQ,ApexInc Corp.,375.26,2.11,12429132,2090163828548,104.0,Consumer,0.7,487.97,217.75,1.98,29.79,288597084746,1.89,2.5,45.2,4.7,35489735,SSE
TPSHO,DigiNetworks Corp.,314.69,-7.16,61862624,856945513763,91.1,Automotive,5.2,422.76,163.32,1.13,27.96,180856055878,2.87,2.08,21.7,3.1,29992675,AMEX
YRG,SilverNetworks Corp.,1499.65,5.22,26684594,2901849295384,38.3,Telecom,4.13,2079.62,860.72,2.27,10.57,338553670619,1.56,3.93,11.4,2.1,37608691,NYSE
MGTM,CloudGroup Corp.,187.58,-1.72,35241101,2779711237749,66.5,Retail,1.45,221.48,82.14,0.81,26.38,219105991233,0.11,3.42,33.7,2.0,27554727,HKEX
TFI,BoltNetworks Corp.,175.04,7.88,61831687,135838106731,71.3,Telecom,2.76,205.7,93.91,1.78,29.51,345184643070,2.19,3.65,25.6,2.5,48852840,TSE
IOP,ZetaHoldings Corp.,1382.89,6.42,69633473,588261184011,53.9,Telecom,0.04,1770.74,619.74,0.42,16.25,130229774502,2.45,0.54,14.4,2.6,14424998,NYSE
APON,NovaNet Corp.,548.49,-3.92,79712418,1917478615057,119.9,Energy,3.72,635.01,264.75,0.91,17.62,318246292241,2.61,1.08,24.1,1.6,5603078,AMEX
UBZD,ApexLabs Corp.,1055.57,5.66,47078703,2589366190956,16.9,Energy,5.6,1113.54,549.61,0.79,23.04,361841316358,2.97,2.74,-3.3,4.7,2250301,NASDAQ
ESFEA,DeltaLabs Corp.,770.39,-2.87,76264875,2578877806035,115.8,Healthcare,3.69,1183.64,497.13,1.67,21.25,492431968144,0.12,3.0,41.8,4.1,39812011,SSE
ABS,DeltaCloud Corp.,621.74,-4.51,7667154,1540078425183,115.0,Materials,1.29,951.62,252.75,1.88,8.07,451352481467,1.11,1.61,45.7,4.0,10246727,NASDAQ
ZPZ,RedSolutions Corp.,782.07,-7.5,10900773,2749857876241,10.2,Industrial,3.04,992.04,484.64,1.07,-1.18,7851916983,1.02,2.54,5.8,4.4,43341760,LSE
XYLKA,AlphaGroup Corp.,42.87,-3.82,53813209,720752402021,110.3,Retail,5.41,65.56,37.03,1.13,19.81,8454650237,0.58,3.38,40.3,1.7,28245219,NASDAQ
BKSWX,PrimeWorks Corp.,670.18,-3.05,59765065,882416078474,33.2,Automotive,4.27,838.09,435.05,1.33,7.93,361704683037,2.45,2.68,44.3,3.1,31913491,HKEX
VJBUT,BlueCloud Corp.,1007.91,1.59,83676379,2444090954258,90.3,Automotive,4.07,1434.28,731.43,1.71,6.68,471041598289,1.79,2.23,24.4,4.0,23382450,HKEX
HIRH,IonAI Corp.,791.12,4.48,93734060,249793226099,26.8,Consumer,3.33,1155.17,608.38,1.77,12.36,14099822948,2.96,2.62,36.1,4.3,42489426,LSE
JMWNJ,PeakCorp Corp.,549.02,6.05,80752012,653714801326,31.2,Materials,5.36,623.16,358.27,0.61,9.11,470142880011,1.71,2.99,16.9,1.7,753803,SSE
BQI,WaveCorp Corp.,1313.15,4.21,50333166,1907139777428,34.2,Technology,4.67,1786.35,641.57,2.23,3.41,346335252825,2.78,2.73,38.5,4.1,32668068,HKEX
TABK,SolarInc Corp.,278.63,-0.41,75201051,148933820921,15.8,Telecom,3.47,432.71,156.05,2.34,5.12,217059231502,2.47,3.21,14.4,2.6,33896529,LSE
DDFX,DigiAI Corp.,964.71,-7.73,15926153,883994062257,9.2,Healthcare,0.1,1235.37,783.2,0.93,25.09,154193096092,1.27,2.16,-3.2,4.7,37907519,HKEX
LHU,GridCorp Corp.,648.3,-3.94,18120596,721267222291,89.3,Telecom,0.86,965.41,308.16,1.85,24.02,335704394867,2.39,3.03,25.4,3.3,40841865,SSE
HVSO,CloudSolutions Corp.,609.91,-1.28,78691454,2218227550627,118.7,Technology,3.7,855.91,265.14,0.42,9.04,404877115613,2.92,3.8,30.5,4.2,11725088,TSE
SSSM,VertexDynamics Corp.,21.21,0.14,87303844,617091965465,32.5,Retail,1.33,33.8,8.72,1.2,29.11,454979009110,2.04,3.86,19.2,4.0,8666397,NYSE
HVHYC,XenoSoft Corp.,152.63,-5.88,95965497,135176979654,119.8,Retail,1.83,234.45,131.4,1.03,4.58,3747280015,0.84,1.23,34.0,4.2,12821060,NASDAQ
YZBL,SigmaNet Corp.,482.69,-2.75,3800592,1987438868224,115.4,Telecom,1.43,556.28,196.93,1.42,19.23,433045605189,0.61,1.21,24.3,1.1,10770153,HKEX
WPDA,GridCloud Corp.,464.53,2.2,57495634,1462250677081,10.9,Automotive,1.13,670.81,251.83,1.13,6.06,291173837748,0.36,2.86,17.9,2.7,10574057,NASDAQ
AABB,GoldCloud Corp.,326.96,-7.39,58162321,2849610837249,29.7,Materials,2.14,429.22,271.3,1.24,13.53,73758305339,1.63,3.22,-4.3,4.8,4500089,TSE
YYUHW,XenoLabs Corp.,542.08,0.85,73796097,2130671126996,54.3,Industrial,5.24,744.07,485.57,1.5,1.79,127623505557,2.54,2.79,-5.4,2.6,48682890,HKEX
NUVTC,ZetaData Corp.,239.13,-7.6,16763117,1507744035087,116.4,Retail,1.4,322.91,187.03,0.75,3.54,418649075304,0.32,3.8,-2.4,4.9,40929648,HKEX
QSI,GammaData Corp.,985.16,7.26,59843832,2844447335371,65.5,Retail,1.3,1253.69,637.66,0.36,19.4,119199490433,0.14,0.89,49.1,3.6,39522634,HKEX
OVTO,OrbitData Corp.,495.17,0.02,63964618,1012401325929,82.9,Energy,0.77,529.49,206.05,1.2,17.59,336453269736,1.37,1.48,42.9,1.6,17438764,NASDAQ
FFI,DigiInc Corp.,1242.54,0.53,17735308,2810647021748,78.4,Industrial,4.01,1642.32,624.4,1.09,12.5,173241842959,2.88,2.85,33.0,2.5,31001425,HKEX
VKD,OmegaSystems Corp.,1245.5,1.22,75095330,1002950513527,10.5,Financial,5.67,1624.32,580.81,1.93,18.41,60324497764,2.77,2.41,21.7,4.5,34445300,AMEX
MKPHS,YottaNetworks Corp.,1183.31,-4.24,99421172,1089509119902,107.8,Automotive,5.74,1705.88,689.98,1.08,-0.88,270743923420,2.76,1.44,12.8,3.1,14308557,AMEX
GFOU,SolarNet Corp.,111.02,-5.4,41422404,2412265773009,78.2,Technology,2.02,163.15,74.9,1.0,29.0,39760391729,0.87,2.67,31.4,4.8,18632290,LSE
GZMA,CloudTech Corp.,1349.22,4.85,11900683,1242488220063,62.5,Retail,0.9,1531.95,788.66,2.0,11.76,117184590024,0.43,3.24,22.1,2.9,25198835,NYSE
ZCDR,NeoLogic Corp.,1275.66,7.93,8921716,1308021732393,67.6,Industrial,2.82,1840.9,707.16,1.92,11.11,399914860710,2.91,3.98,44.7,3.5,24851710,SSE
JDSL,XenoSoft Corp.,468.48,-1.68,25355452,265333904930,34.4,Telecom,5.47,530.89,240.63,0.8,28.62,70327475287,0.38,2.8,43.2,4.0,44367650,AMEX
XGO,ZenWorks Corp.,601.9,5.63,58378026,2204378904790,78.9,Industrial,4.16,881.18,363.4,1.8,17.0,485191827439,2.67,1.6,-2.2,4.2,23533517,AMEX
ZGZIR,EcoLabs Corp.,425.38,4.91,88066859,673262168918,76.6,Automotive,3.16,601.59,174.21,2.27,12.67,21891370634,1.61,1.57,-8.8,4.1,45948345,SSE
RSFUV,KiloGroup Corp.,1194.99,7.96,80240539,507267423509,36.2,Financial,2.27,1682.32,485.2,1.45,25.02,316803216458,1.35,0.87,33.7,2.7,14977789,SSE
TWOV,GreenData Corp.,535.51,-5.32,42185511,821788111388,34.8,Industrial,2.81,829.78,479.35,2.42,24.38,479989922342,2.58,3.58,1.2,2.0,2030080,NYSE
LDU,PulseHoldings Corp.,727.17,0.2,24874808,1471728378484,95.8,Energy,4.44,941.32,580.34,1.12,-0.9,429820613283,2.72,3.87,0.3,1.7,36239259,LSE
VOS,GreenCorp Corp.,527.19,2.04,91871958,1267621375182,111.2,Materials,0.92,832.49,413.88,2.19,20.82,202878635098,1.29,3.33,16.8,1.7,30020395,HKEX
HKDH,CloudData Corp.,436.75,4.42,58430869,2361375958584,85.1,Consumer,0.85,628.89,219.44,1.64,7.75,341863900585,2.65,2.98,-3.4,1.9,35664853,SSE
HXWXF,YottaNetworks Corp.,646.44,-6.79,98010285,2045717665117,78.3,Telecom,0.06,721.47,536.39,1.39,7.6,174894075018,2.08,2.38,18.3,3.3,580513,SSE
LYPPM,SolarIndustries Corp.,538.92,4.35,11955672,1089834369553,71.6,Telecom,3.67,655.96,374.5,0.72,7.05,227582111437,1.08,3.46,28.1,4.4,7407565,LSE
XVXF,UltraLogic Corp.,184.38,3.92,28149521,677170725851,98.3,Consumer,2.51,206.12,88.83,2.43,23.84,149109650047,2.25,1.53,-4.3,4.0,13202257,LSE
